loan_amount,use,sector_grouped
425,"to purchase more household supplies like rice, pasta, snacks, cooking oils, and salad dressings.",Business
425,to buy clothes for his clothing sales business.,Personal
2700,"to buy fertilizer and mulch to amend his soil, boost his yield, and increase his income.",Agriculture
1625,to purchase quality poultry feeds and expand his flock with more birds.,Agriculture
550,to buy fashionable clothes to sell and generate revenue.,Personal
950,to buy more liquor as well as non-alcoholic options like soft drinks.,Personal
700,to buy manure for her coffee plantation.,Agriculture
825,to buy more electronics to sell and generate revenue.,Business
3525,to fund rental construction expenses.,Personal
500,"to buy more retail stuffs like rice, flour, sugar, and soap for her business.",Business
800,"to buy drugs, a clinical thermometer, syringes and hospital bed.",Personal
275,to purchase fertilizers for coffee and food crops.,Agriculture
100,to buy more stock for her business.,Business
275,to grow more bananas so as to increase sales in her banana trading business.,Personal
1375,"to stock drinks, beers, wines, spirits to sell and generate revenue.",Personal
400,buy a tank for harvesting water.,Personal
150,"to purchase for more grocery supplies such as rice, pasta, snacks, cooking oils, and salad dressings.",Business
275,to buy fresh food stuffs to sell and generate revenue.,Personal
275,buy more stones from the quarry to sell.,Personal
550,to buy manure to improve her banana plantation.,Agriculture
275,to buy banana stems and mulches for improvement of his banana plantation.,Agriculture
550,to buy more general merchandise to sell.,Business
600,to buy manure to improve the soils for farming and better harvests to sell.,Agriculture
4125,to buy more stock for his business.,Business
1350,to buy more stock for his business.,Personal
175,to buy cattle for fattening.,Agriculture
800,"to purchase matooke, rice, posho, and cooking oil for her restaurant.",Personal
350,"to purchase more bananas (including Matooke, commonly known as plantain).",Personal
275,to buy more produce to sell and generate revenue.,Agriculture
475,"to buy more liquor, as well as non-alcoholic options like soft drinks and water,.",Personal
2725,to buy more cows to fatten and sell to generate revenue.,Agriculture
150,"to buy more matooke, cassava, yams and irish.",Business
550,to buy more stock for his business.,Business
425,to purchase clothing patterns to make new dresses and skirts.,Business
1375,to buy mulches and manure for improved yields at her coffee farm.,Agriculture
550,"to restock his business with fast-moving spare parts, including brake pads and oil filters.",Business
825,to buy studio equipment.,Business
1625,to buy manure and mulches to improve soils for farming.,Agriculture
1100,to rent more farmland for improved yields.,Agriculture
1650,to add capital in the brick laying business.,Personal
425,buy more raw matooke [green bananas] to sell.,Personal
825,to clear additional land and hire labor for harvesting.,Agriculture
400,to purchase more clothes to sell.,Personal
550,"buy more trousers, skirts and dresses.",Personal
550,"to buy household supplies such as rice, pasta, snacks, cooking oils, salad dressings, and sauces.",Personal
100,to buy more stock for her business.,Business
215,to buy more cows for fattening for improved profits.,Agriculture
1075,to buy farm inputs and seedlings to grow healthy coffee to sell to generate revenue.,Agriculture
825,to construct a building for the restaurant.,Personal
550,buy a fridge.,Personal
275,"buy more decoration materials (flowers, cloths, chairs, and tents).",Business
175,to purchase more household supplies like rice for her shop.,Personal
200,to buy manure for his banana plantation.,Agriculture
225,to buy more foodstuffs and charcoal to sell.,Business
425,"to purchase essential items like chicks, feed, housing, feeders and waterers,.",Agriculture
1375,to purchase manure for her coffee plantation.,Agriculture
125,"to buy more matooke, cassava, yams and Irish potatoes.",Personal
425,"to buy matoke (green plantains), posho (maize flour), rice, and beans.",Personal
100,to buy more stock for her business.,Business
425,buy more bags of silver fish.,Personal
675,to purchase manure and mulch for the coffee plantation.,Agriculture
1100,to add stock to the business.,Business
1375,to buy more cement iron sheets for her business.,Business
2700,to buy an assortment of merchandise for selling to generate revenue.,Personal
675,to buy a new washing machine to make washing faster.,Business
425,to buy manure and mulches to improve soils for farming and better harvests.,Agriculture
550,to buy manure to add in his coffee plantation for improved harvests.,Agriculture
550,to buy fertilizer for improved coffee yields.,Agriculture
225,buy general merchandise for selling.,Business
150,to restock shop to better serve customers and increase cash in-flows.,Personal
225,to purchase a refrigerator and additional chairs.,Personal
1100,to fund completion of his rental units to have better earnings from his business.,Personal
3000,to buy a tricycle.,Personal
1375,to secure additional pasture for his cows.,Agriculture
